state,county,age_group,gender,date,cases,deaths,recovered
Niedersachsen,LK Helmstedt,80-99,M,2022-01-04,2,0,2
Niedersachsen,LK Hildesheim,00-04,F,2022-01-04,7,0,7
Niedersachsen,LK Hildesheim,00-04,M,2022-01-04,3,0,3
Niedersachsen,LK Hildesheim,05-14,F,2022-01-04,13,0,13
Niedersachsen,LK Hildesheim,05-14,M,2022-01-04,8,0,8
Niedersachsen,LK Hildesheim,15-34,F,2022-01-04,24,0,24
Niedersachsen,LK Hildesheim,15-34,M,2022-01-04,18,0,18
Niedersachsen,LK Hildesheim,35-59,F,2022-01-04,21,0,21
Niedersachsen,LK Hildesheim,35-59,M,2022-01-04,17,0,17
Niedersachsen,LK Hildesheim,60-79,F,2022-01-04,5,0,5
Niedersachsen,LK Hildesheim,60-79,M,2022-01-04,5,0,5
Niedersachsen,LK Hildesheim,80-99,F,2022-01-04,1,0,1
Niedersachsen,LK Hildesheim,80-99,M,2022-01-04,2,0,2
Niedersachsen,LK Holzminden,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Holzminden,05-14,F,2022-01-04,5,0,5
Niedersachsen,LK Holzminden,05-14,M,2022-01-04,5,0,5
Niedersachsen,LK Holzminden,15-34,F,2022-01-04,12,0,12
Niedersachsen,LK Holzminden,15-34,M,2022-01-04,14,0,14
Niedersachsen,LK Holzminden,35-59,F,2022-01-04,4,0,4
Niedersachsen,LK Holzminden,35-59,M,2022-01-04,7,0,7
Niedersachsen,LK Holzminden,60-79,F,2022-01-04,4,0,4
Niedersachsen,LK Holzminden,60-79,M,2022-01-04,5,0,5
Niedersachsen,LK Holzminden,80-99,F,2022-01-04,1,0,1
Niedersachsen,LK Leer,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Leer,00-04,M,2022-01-04,1,0,1
Niedersachsen,LK Leer,05-14,F,2022-01-04,2,0,2
Niedersachsen,LK Leer,05-14,M,2022-01-04,2,0,2
Niedersachsen,LK Leer,15-34,F,2022-01-04,10,0,10
Niedersachsen,LK Leer,15-34,M,2022-01-04,8,0,8
Niedersachsen,LK Leer,35-59,F,2022-01-04,6,0,6
Niedersachsen,LK Leer,35-59,M,2022-01-04,8,0,8
Niedersachsen,LK Leer,60-79,M,2022-01-04,3,1,2
Niedersachsen,LK Luechow-Dannenberg,00-04,F,2022-01-04,3,0,3
Niedersachsen,LK Luechow-Dannenberg,00-04,M,2022-01-04,1,0,1
Niedersachsen,LK Luechow-Dannenberg,05-14,M,2022-01-04,7,0,7
Niedersachsen,LK Luechow-Dannenberg,05-14,NA,2022-01-04,1,0,1
Niedersachsen,LK Luechow-Dannenberg,15-34,F,2022-01-04,1,0,1
Niedersachsen,LK Luechow-Dannenberg,15-34,M,2022-01-04,4,0,4
Niedersachsen,LK Luechow-Dannenberg,15-34,NA,2022-01-04,1,0,1
Niedersachsen,LK Luechow-Dannenberg,35-59,F,2022-01-04,4,0,4
Niedersachsen,LK Luechow-Dannenberg,35-59,M,2022-01-04,4,0,4
Niedersachsen,LK Luechow-Dannenberg,60-79,F,2022-01-04,1,0,1
Niedersachsen,LK Lueneburg,00-04,F,2022-01-04,3,0,3
Niedersachsen,LK Lueneburg,00-04,M,2022-01-04,4,0,4
Niedersachsen,LK Lueneburg,05-14,F,2022-01-04,13,0,13
Niedersachsen,LK Lueneburg,05-14,M,2022-01-04,11,0,11
Niedersachsen,LK Lueneburg,15-34,F,2022-01-04,43,0,43
Niedersachsen,LK Lueneburg,15-34,M,2022-01-04,33,0,33
Niedersachsen,LK Lueneburg,35-59,F,2022-01-04,34,0,34
Niedersachsen,LK Lueneburg,35-59,M,2022-01-04,28,0,28
Niedersachsen,LK Lueneburg,60-79,F,2022-01-04,3,0,3
Niedersachsen,LK Lueneburg,60-79,M,2022-01-04,3,0,3
Niedersachsen,LK Lueneburg,80-99,M,2022-01-04,2,0,2
Niedersachsen,LK Nienburg ,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Nienburg ,05-14,F,2022-01-04,1,0,1
Niedersachsen,LK Nienburg ,05-14,M,2022-01-04,3,0,3
Niedersachsen,LK Nienburg ,15-34,F,2022-01-04,7,0,7
Niedersachsen,LK Nienburg ,15-34,M,2022-01-04,6,0,6
Niedersachsen,LK Nienburg ,35-59,F,2022-01-04,6,0,6
Niedersachsen,LK Nienburg ,35-59,M,2022-01-04,6,0,6
Niedersachsen,LK Nienburg ,60-79,F,2022-01-04,4,0,4
Niedersachsen,LK Nienburg ,60-79,M,2022-01-04,1,0,1
Niedersachsen,LK Northeim,05-14,F,2022-01-04,3,0,3
Niedersachsen,LK Northeim,05-14,M,2022-01-04,3,0,3
Niedersachsen,LK Northeim,15-34,F,2022-01-04,14,0,14
Niedersachsen,LK Northeim,15-34,M,2022-01-04,21,0,21
Niedersachsen,LK Northeim,15-34,NA,2022-01-04,1,0,1
Niedersachsen,LK Northeim,35-59,F,2022-01-04,12,0,12
Niedersachsen,LK Northeim,35-59,M,2022-01-04,11,0,11
Niedersachsen,LK Northeim,35-59,NA,2022-01-04,1,0,1
Niedersachsen,LK Northeim,60-79,F,2022-01-04,3,0,3
Niedersachsen,LK Northeim,60-79,M,2022-01-04,4,0,4
Niedersachsen,LK Northeim,80-99,F,2022-01-04,2,0,2
Niedersachsen,LK Northeim,80-99,M,2022-01-04,1,0,1
Niedersachsen,LK Oldenburg,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Oldenburg,05-14,F,2022-01-04,6,0,6
Niedersachsen,LK Oldenburg,05-14,M,2022-01-04,2,0,2
Niedersachsen,LK Oldenburg,15-34,F,2022-01-04,19,0,19
Niedersachsen,LK Oldenburg,15-34,M,2022-01-04,15,0,15
Niedersachsen,LK Oldenburg,35-59,F,2022-01-04,9,0,9
Niedersachsen,LK Oldenburg,35-59,M,2022-01-04,5,0,5
Niedersachsen,LK Oldenburg,60-79,F,2022-01-04,2,0,2
Niedersachsen,LK Oldenburg,60-79,M,2022-01-04,1,0,1
Niedersachsen,LK Oldenburg,80-99,F,2022-01-04,1,0,1
Niedersachsen,LK Osnabrueck,00-04,F,2022-01-04,5,0,5
Niedersachsen,LK Osnabrueck,00-04,M,2022-01-04,2,0,2
Niedersachsen,LK Osnabrueck,05-14,F,2022-01-04,19,0,19
Niedersachsen,LK Osnabrueck,05-14,M,2022-01-04,8,0,8
Niedersachsen,LK Osnabrueck,15-34,F,2022-01-04,49,0,49
Niedersachsen,LK Osnabrueck,15-34,M,2022-01-04,34,0,34
Niedersachsen,LK Osnabrueck,15-34,NA,2022-01-04,1,0,1
Niedersachsen,LK Osnabrueck,35-59,F,2022-01-04,45,0,45
Niedersachsen,LK Osnabrueck,35-59,M,2022-01-04,42,0,42
Niedersachsen,LK Osnabrueck,60-79,F,2022-01-04,12,0,12
Niedersachsen,LK Osnabrueck,60-79,M,2022-01-04,9,0,9
Niedersachsen,LK Osnabrueck,80-99,M,2022-01-04,1,0,1
Niedersachsen,LK Osterholz,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Osterholz,00-04,M,2022-01-04,3,0,3
Niedersachsen,LK Osterholz,05-14,F,2022-01-04,10,0,10
Niedersachsen,LK Osterholz,05-14,M,2022-01-04,11,0,11
Niedersachsen,LK Osterholz,15-34,F,2022-01-04,39,0,39
Niedersachsen,LK Osterholz,15-34,M,2022-01-04,55,0,55
Niedersachsen,LK Osterholz,35-59,F,2022-01-04,43,0,43
Niedersachsen,LK Osterholz,35-59,M,2022-01-04,50,0,50
Niedersachsen,LK Osterholz,60-79,F,2022-01-04,6,0,6
Niedersachsen,LK Osterholz,60-79,M,2022-01-04,11,0,11
Niedersachsen,LK Osterholz,80-99,F,2022-01-04,5,1,4
Niedersachsen,LK Osterholz,80-99,M,2022-01-04,1,0,1
Niedersachsen,LK Peine,00-04,M,2022-01-04,1,0,1
Niedersachsen,LK Peine,05-14,F,2022-01-04,5,0,5
Niedersachsen,LK Peine,05-14,M,2022-01-04,4,0,4
Niedersachsen,LK Peine,15-34,F,2022-01-04,17,0,17
Niedersachsen,LK Peine,15-34,M,2022-01-04,6,0,6
Niedersachsen,LK Peine,35-59,F,2022-01-04,10,0,10
Niedersachsen,LK Peine,35-59,M,2022-01-04,13,0,13
Niedersachsen,LK Peine,60-79,F,2022-01-04,3,0,3
Niedersachsen,LK Peine,60-79,M,2022-01-04,2,0,2
Niedersachsen,LK Peine,80-99,F,2022-01-04,3,0,3
Niedersachsen,LK Peine,80-99,M,2022-01-04,1,0,1
Niedersachsen,LK Rotenburg ,05-14,F,2022-01-04,3,0,3
Niedersachsen,LK Rotenburg ,05-14,M,2022-01-04,5,0,5
Niedersachsen,LK Rotenburg ,15-34,F,2022-01-04,14,0,14
Niedersachsen,LK Rotenburg ,15-34,M,2022-01-04,17,0,17
Niedersachsen,LK Rotenburg ,35-59,F,2022-01-04,20,0,20
Niedersachsen,LK Rotenburg ,35-59,M,2022-01-04,10,0,10
Niedersachsen,LK Rotenburg ,60-79,F,2022-01-04,4,0,4
Niedersachsen,LK Rotenburg ,60-79,M,2022-01-04,5,0,5
Niedersachsen,LK Schaumburg,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Schaumburg,00-04,M,2022-01-04,1,0,1
Niedersachsen,LK Schaumburg,05-14,F,2022-01-04,13,0,13
Niedersachsen,LK Schaumburg,05-14,M,2022-01-04,8,0,8
Niedersachsen,LK Schaumburg,15-34,F,2022-01-04,17,0,17
Niedersachsen,LK Schaumburg,15-34,M,2022-01-04,21,0,21
Niedersachsen,LK Schaumburg,15-34,NA,2022-01-04,1,0,1
Niedersachsen,LK Schaumburg,35-59,F,2022-01-04,21,0,21
Niedersachsen,LK Schaumburg,35-59,M,2022-01-04,15,0,15
Niedersachsen,LK Schaumburg,60-79,F,2022-01-04,5,0,5
Niedersachsen,LK Schaumburg,60-79,M,2022-01-04,6,0,6
Niedersachsen,LK Schaumburg,80-99,F,2022-01-04,2,0,2
Niedersachsen,LK Schaumburg,80-99,M,2022-01-04,1,0,1
Niedersachsen,LK Stade,00-04,M,2022-01-04,1,0,1
Niedersachsen,LK Stade,05-14,F,2022-01-04,17,0,17
Niedersachsen,LK Stade,05-14,M,2022-01-04,7,0,7
Niedersachsen,LK Stade,15-34,F,2022-01-04,47,0,47
Niedersachsen,LK Stade,15-34,M,2022-01-04,36,0,36
Niedersachsen,LK Stade,35-59,F,2022-01-04,32,0,32
Niedersachsen,LK Stade,35-59,M,2022-01-04,45,0,45
Niedersachsen,LK Stade,60-79,F,2022-01-04,10,0,10
Niedersachsen,LK Stade,60-79,M,2022-01-04,6,0,6
Niedersachsen,LK Stade,80-99,F,2022-01-04,1,0,1
Niedersachsen,LK Stade,80-99,M,2022-01-04,1,0,1
Niedersachsen,LK Uelzen,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Uelzen,05-14,F,2022-01-04,2,0,2
Niedersachsen,LK Uelzen,05-14,M,2022-01-04,2,0,2
Niedersachsen,LK Uelzen,15-34,F,2022-01-04,7,0,7
Niedersachsen,LK Uelzen,15-34,M,2022-01-04,2,0,2
Niedersachsen,LK Uelzen,35-59,F,2022-01-04,10,0,10
Niedersachsen,LK Uelzen,35-59,M,2022-01-04,5,0,5
Niedersachsen,LK Uelzen,35-59,NA,2022-01-04,1,0,1
Niedersachsen,LK Uelzen,60-79,M,2022-01-04,3,0,3
Niedersachsen,LK Vechta,00-04,F,2022-01-04,1,0,1
Niedersachsen,LK Vechta,05-14,F,2022-01-04,3,0,3
Niedersachsen,LK Vechta,05-14,M,2022-01-04,4,0,4
Niedersachsen,LK Vechta,15-34,F,2022-01-04,12,0,12
Niedersachsen,LK Vechta,15-34,M,2022-01-04,10,0,10
Niedersachsen,LK Vechta,35-59,F,2022-01-04,9,0,9
Niedersachsen,LK Vechta,35-59,M,2022-01-04,12,0,12
Niedersachsen,LK Vechta,60-79,F,2022-01-04,3,0,3
Niedersachsen,LK Vechta,60-79,M,2022-01-04,3,0,3
Niedersachsen,LK Vechta,80-99,F,2022-01-04,2,0,2
Niedersachsen,LK Vechta,80-99,M,2022-01-04,2,0,2
Niedersachsen,LK Verden,00-04,M,2022-01-04,2,0,2
Niedersachsen,LK Verden,05-14,F,2022-01-04,1,0,1
Niedersachsen,LK Verden,05-14,M,2022-01-04,4,0,4
Niedersachsen,LK Verden,15-34,F,2022-01-04,20,0,20
Niedersachsen,LK Verden,15-34,M,2022-01-04,28,0,28
Niedersachsen,LK Verden,15-34,NA,2022-01-04,3,0,3
Niedersachsen,LK Verden,35-59,F,2022-01-04,15,0,15
Niedersachsen,LK Verden,35-59,M,2022-01-04,18,0,18
Niedersachsen,LK Verden,60-79,F,2022-01-04,7,0,7
Niedersachsen,LK Verden,60-79,M,2022-01-04,7,0,7
Niedersachsen,LK Verden,80-99,F,2022-01-04,1,1,0
Niedersachsen,LK Verden,80-99,M,2022-01-04,2,1,1
Niedersachsen,LK Wesermarsch,00-04,M,2022-01-04,4,0,4
Niedersachsen,LK Wesermarsch,05-14,F,2022-01-04,5,0,5
Niedersachsen,LK Wesermarsch,05-14,M,2022-01-04,6,0,6
Niedersachsen,LK Wesermarsch,15-34,F,2022-01-04,23,0,23
Niedersachsen,LK Wesermarsch,15-34,M,2022-01-04,17,0,17
Niedersachsen,LK Wesermarsch,35-59,F,2022-01-04,13,0,13
Niedersachsen,LK Wesermarsch,35-59,M,2022-01-04,12,0,12
Niedersachsen,LK Wesermarsch,60-79,F,2022-01-04,6,0,6
Niedersachsen,LK Wesermarsch,60-79,M,2022-01-04,8,0,8
Niedersachsen,LK Wesermarsch,80-99,F,2022-01-04,1,0,1
Niedersachsen,LK Wittmund,05-14,F,2022-01-04,1,0,1
Niedersachsen,LK Wittmund,05-14,M,2022-01-04,1,0,1
Niedersachsen,LK Wittmund,15-34,F,2022-01-04,1,0,1
Niedersachsen,LK Wittmund,15-34,M,2022-01-04,1,0,1
Niedersachsen,LK Wittmund,35-59,M,2022-01-04,2,0,2
Niedersachsen,LK Wittmund,60-79,M,2022-01-04,1,0,1
Niedersachsen,LK Wolfenbuettel,05-14,F,2022-01-04,1,0,1
Niedersachsen,LK Wolfenbuettel,05-14,M,2022-01-04,4,0,4
Niedersachsen,LK Wolfenbuettel,15-34,F,2022-01-04,8,0,8
Niedersachsen,LK Wolfenbuettel,15-34,M,2022-01-04,10,0,10
Niedersachsen,LK Wolfenbuettel,35-59,F,2022-01-04,10,0,10
Niedersachsen,LK Wolfenbuettel,35-59,M,2022-01-04,4,0,4
Niedersachsen,LK Wolfenbuettel,60-79,F,2022-01-04,4,0,4
Niedersachsen,LK Wolfenbuettel,60-79,M,2022-01-04,4,0,4
Niedersachsen,LK Wolfenbuettel,80-99,F,2022-01-04,1,0,1
Niedersachsen,Region Hannover,00-04,F,2022-01-04,9,0,9
Niedersachsen,Region Hannover,00-04,M,2022-01-04,7,0,7
Niedersachsen,Region Hannover,00-04,NA,2022-01-04,2,0,2
Niedersachsen,Region Hannover,05-14,F,2022-01-04,29,0,29
Niedersachsen,Region Hannover,05-14,M,2022-01-04,49,0,49
Niedersachsen,Region Hannover,05-14,NA,2022-01-04,1,0,1
Niedersachsen,Region Hannover,15-34,F,2022-01-04,162,0,162
Niedersachsen,Region Hannover,15-34,M,2022-01-04,130,0,130
Niedersachsen,Region Hannover,15-34,NA,2022-01-04,2,0,2
Niedersachsen,Region Hannover,35-59,F,2022-01-04,123,0,123
Niedersachsen,Region Hannover,35-59,M,2022-01-04,113,0,113
Niedersachsen,Region Hannover,35-59,NA,2022-01-04,3,0,3
Niedersachsen,Region Hannover,60-79,F,2022-01-04,18,0,18
Niedersachsen,Region Hannover,60-79,M,2022-01-04,24,0,24
Niedersachsen,Region Hannover,80-99,F,2022-01-04,8,0,8
Niedersachsen,Region Hannover,80-99,M,2022-01-04,3,0,3
Niedersachsen,SK Braunschweig,00-04,F,2022-01-04,2,0,2
Niedersachsen,SK Braunschweig,00-04,M,2022-01-04,1,0,1
Niedersachsen,SK Braunschweig,05-14,F,2022-01-04,6,0,6
Niedersachsen,SK Braunschweig,05-14,M,2022-01-04,4,0,4
Niedersachsen,SK Braunschweig,15-34,F,2022-01-04,27,0,27
Niedersachsen,SK Braunschweig,15-34,M,2022-01-04,38,0,38
Niedersachsen,SK Braunschweig,35-59,F,2022-01-04,18,0,18
Niedersachsen,SK Braunschweig,35-59,M,2022-01-04,12,0,12
Niedersachsen,SK Braunschweig,60-79,F,2022-01-04,7,0,7
Niedersachsen,SK Braunschweig,60-79,M,2022-01-04,2,0,2
Niedersachsen,SK Braunschweig,80-99,F,2022-01-04,8,0,8
Niedersachsen,SK Braunschweig,80-99,M,2022-01-04,4,0,4
Niedersachsen,SK Delmenhorst,00-04,M,2022-01-04,1,0,1
Niedersachsen,SK Delmenhorst,05-14,F,2022-01-04,2,0,2
Niedersachsen,SK Delmenhorst,05-14,M,2022-01-04,1,0,1
Niedersachsen,SK Delmenhorst,15-34,F,2022-01-04,14,0,14
Niedersachsen,SK Delmenhorst,15-34,M,2022-01-04,15,0,15
Niedersachsen,SK Delmenhorst,35-59,F,2022-01-04,12,0,12
Niedersachsen,SK Delmenhorst,35-59,M,2022-01-04,13,0,13
Niedersachsen,SK Delmenhorst,35-59,NA,2022-01-04,1,0,1
Niedersachsen,SK Delmenhorst,60-79,F,2022-01-04,2,0,2
Niedersachsen,SK Delmenhorst,60-79,M,2022-01-04,1,0,1
Niedersachsen,SK Delmenhorst,60-79,NA,2022-01-04,1,0,1
Niedersachsen,SK Delmenhorst,80-99,F,2022-01-04,1,0,1
Niedersachsen,SK Emden,00-04,F,2022-01-04,2,0,2
Niedersachsen,SK Emden,05-14,F,2022-01-04,4,0,4
Niedersachsen,SK Emden,05-14,M,2022-01-04,1,0,1
Niedersachsen,SK Emden,15-34,F,2022-01-04,7,0,7
Niedersachsen,SK Emden,15-34,M,2022-01-04,4,0,4
Niedersachsen,SK Emden,35-59,F,2022-01-04,4,0,4
Niedersachsen,SK Emden,35-59,M,2022-01-04,6,0,6
Niedersachsen,SK Emden,60-79,F,2022-01-04,1,0,1
Niedersachsen,SK Emden,60-79,M,2022-01-04,1,0,1
Niedersachsen,SK Oldenburg,00-04,F,2022-01-04,3,0,3
Niedersachsen,SK Oldenburg,00-04,M,2022-01-04,1,0,1
Niedersachsen,SK Oldenburg,05-14,F,2022-01-04,8,0,8
Niedersachsen,SK Oldenburg,05-14,M,2022-01-04,18,0,18
Niedersachsen,SK Oldenburg,15-34,F,2022-01-04,42,0,42
Niedersachsen,SK Oldenburg,15-34,M,2022-01-04,35,0,35
Niedersachsen,SK Oldenburg,15-34,NA,2022-01-04,2,0,2
Niedersachsen,SK Oldenburg,35-59,F,2022-01-04,27,0,27
Niedersachsen,SK Oldenburg,35-59,M,2022-01-04,28,0,28
Niedersachsen,SK Oldenburg,35-59,NA,2022-01-04,1,0,1
Niedersachsen,SK Oldenburg,60-79,F,2022-01-04,7,0,7
Niedersachsen,SK Oldenburg,60-79,M,2022-01-04,7,1,6
Niedersachsen,SK Oldenburg,80-99,F,2022-01-04,1,0,1
Niedersachsen,SK Oldenburg,80-99,M,2022-01-04,1,0,1
Niedersachsen,SK Osnabrueck,00-04,M,2022-01-04,2,0,2
Niedersachsen,SK Osnabrueck,05-14,F,2022-01-04,2,0,2
Niedersachsen,SK Osnabrueck,05-14,M,2022-01-04,10,0,10
Niedersachsen,SK Osnabrueck,15-34,F,2022-01-04,31,0,31
Niedersachsen,SK Osnabrueck,15-34,M,2022-01-04,17,0,17
Niedersachsen,SK Osnabrueck,35-59,F,2022-01-04,26,0,26
Niedersachsen,SK Osnabrueck,35-59,M,2022-01-04,17,0,17
Niedersachsen,SK Osnabrueck,60-79,F,2022-01-04,5,0,5
Niedersachsen,SK Osnabrueck,60-79,M,2022-01-04,2,0,2
Niedersachsen,SK Osnabrueck,80-99,F,2022-01-04,2,0,2
Niedersachsen,SK Osnabrueck,80-99,M,2022-01-04,1,0,1
Niedersachsen,SK Salzgitter,00-04,F,2022-01-04,1,0,1
Niedersachsen,SK Salzgitter,00-04,M,2022-01-04,2,0,2
Niedersachsen,SK Salzgitter,05-14,F,2022-01-04,2,0,2
Niedersachsen,SK Salzgitter,05-14,M,2022-01-04,4,0,4
Niedersachsen,SK Salzgitter,15-34,F,2022-01-04,6,0,6
Niedersachsen,SK Salzgitter,15-34,M,2022-01-04,14,0,14
Niedersachsen,SK Salzgitter,35-59,F,2022-01-04,12,0,12
Niedersachsen,SK Salzgitter,35-59,M,2022-01-04,7,0,7
Niedersachsen,SK Salzgitter,60-79,F,2022-01-04,4,0,4
Niedersachsen,SK Salzgitter,60-79,M,2022-01-04,3,0,3
Niedersachsen,SK Wilhelmshaven,05-14,F,2022-01-04,5,0,5
Niedersachsen,SK Wilhelmshaven,05-14,M,2022-01-04,3,0,3
Niedersachsen,SK Wilhelmshaven,15-34,F,2022-01-04,14,0,14
Niedersachsen,SK Wilhelmshaven,15-34,M,2022-01-04,15,0,15
Niedersachsen,SK Wilhelmshaven,35-59,F,2022-01-04,9,0,9
Niedersachsen,SK Wilhelmshaven,35-59,M,2022-01-04,4,0,4
Niedersachsen,SK Wilhelmshaven,60-79,F,2022-01-04,4,0,4
Niedersachsen,SK Wilhelmshaven,60-79,M,2022-01-04,5,0,5
Niedersachsen,SK Wilhelmshaven,80-99,F,2022-01-04,1,0,1
Niedersachsen,SK Wilhelmshaven,80-99,M,2022-01-04,1,0,1
Niedersachsen,SK Wolfsburg,05-14,M,2022-01-04,2,0,2
Niedersachsen,SK Wolfsburg,15-34,F,2022-01-04,6,0,6
Niedersachsen,SK Wolfsburg,15-34,M,2022-01-04,7,0,7
Niedersachsen,SK Wolfsburg,35-59,F,2022-01-04,7,0,7
Niedersachsen,SK Wolfsburg,35-59,M,2022-01-04,8,0,8
Niedersachsen,SK Wolfsburg,60-79,F,2022-01-04,3,0,3
Niedersachsen,SK Wolfsburg,60-79,M,2022-01-04,3,0,3
Niedersachsen,SK Wolfsburg,80-99,F,2022-01-04,1,0,1
Niedersachsen,SK Wolfsburg,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Borken,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Borken,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Borken,05-14,F,2022-01-04,13,0,13
Nordrhein-Westfalen,LK Borken,05-14,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Borken,15-34,F,2022-01-04,58,0,58
Nordrhein-Westfalen,LK Borken,15-34,M,2022-01-04,72,0,72
Nordrhein-Westfalen,LK Borken,35-59,F,2022-01-04,43,0,43
Nordrhein-Westfalen,LK Borken,35-59,M,2022-01-04,33,0,33
Nordrhein-Westfalen,LK Borken,60-79,F,2022-01-04,14,1,13
Nordrhein-Westfalen,LK Borken,60-79,M,2022-01-04,14,0,14
Nordrhein-Westfalen,LK Borken,80-99,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Borken,80-99,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Coesfeld,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Coesfeld,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Coesfeld,05-14,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Coesfeld,05-14,M,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Coesfeld,15-34,F,2022-01-04,28,0,28
Nordrhein-Westfalen,LK Coesfeld,15-34,M,2022-01-04,44,0,44
Nordrhein-Westfalen,LK Coesfeld,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Coesfeld,35-59,F,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Coesfeld,35-59,M,2022-01-04,29,0,29
Nordrhein-Westfalen,LK Coesfeld,60-79,F,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Coesfeld,60-79,M,2022-01-04,8,0,8
Nordrhein-Westfalen,LK Coesfeld,80-99,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Coesfeld,80-99,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Dueren,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Dueren,00-04,M,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Dueren,05-14,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Dueren,05-14,M,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Dueren,15-34,F,2022-01-04,26,0,26
Nordrhein-Westfalen,LK Dueren,15-34,M,2022-01-04,21,0,21
Nordrhein-Westfalen,LK Dueren,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Dueren,35-59,F,2022-01-04,14,0,14
Nordrhein-Westfalen,LK Dueren,35-59,M,2022-01-04,20,0,20
Nordrhein-Westfalen,LK Dueren,60-79,F,2022-01-04,4,0,4
Nordrhein-Westfalen,LK Dueren,60-79,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,00-04,F,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,00-04,M,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,05-14,F,2022-01-04,18,0,18
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,05-14,M,2022-01-04,13,0,13
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,15-34,F,2022-01-04,52,0,52
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,15-34,M,2022-01-04,45,0,45
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,15-34,NA,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,35-59,F,2022-01-04,60,0,60
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,35-59,M,2022-01-04,31,0,31
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,60-79,F,2022-01-04,7,0,7
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,60-79,M,2022-01-04,10,0,10
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,80-99,F,2022-01-04,3,1,2
Nordrhein-Westfalen,LK Ennepe-Ruhr-Kreis,80-99,M,2022-01-04,2,1,1
Nordrhein-Westfalen,LK Euskirchen,00-04,F,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Euskirchen,00-04,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Euskirchen,05-14,F,2022-01-04,12,0,12
Nordrhein-Westfalen,LK Euskirchen,05-14,M,2022-01-04,2,0,2
Nordrhein-Westfalen,LK Euskirchen,15-34,F,2022-01-04,17,0,17
Nordrhein-Westfalen,LK Euskirchen,15-34,M,2022-01-04,22,0,22
Nordrhein-Westfalen,LK Euskirchen,35-59,F,2022-01-04,25,0,25
Nordrhein-Westfalen,LK Euskirchen,35-59,M,2022-01-04,10,0,10
Nordrhein-Westfalen,LK Euskirchen,60-79,F,2022-01-04,6,0,6
Nordrhein-Westfalen,LK Euskirchen,60-79,M,2022-01-04,5,0,5
Nordrhein-Westfalen,LK Euskirchen,80-99,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Guetersloh,00-04,F,2022-01-04,3,0,3
Nordrhein-Westfalen,LK Guetersloh,00-04,M,2022-01-04,1,0,1
Nordrhein-Westfalen,LK Guetersloh,05-14,F,2022-01-04,18,0,18
Nordrhein-Westfalen,LK Guetersloh,05-14,M,2022-01-04,12,0,12
Nordrhein-Westfalen,LK Guetersloh,15-34,F,2022-01-04,69,0,69
Nordrhein-Westfalen,LK Guetersloh,15-34,M,2022-01-04,68,0,68
Nordrhein-Westfalen,LK Guetersloh,35-59,F,2022-01-04,46,0,46
Nordrhein-Westfalen,LK Guetersloh,35-59,M,2022-01-04,58,0,58
